Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-12-23,LAL @ PHX,0.49219980102706845,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,OKC @ MIA,0.3146430342491,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,NOP @ CLE,0.36016206048948723,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,DET @ SAC,0.44978197091538447,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,MIL @ IND,0.41658271844586414,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,WAS @ POR,0.3198595491695297,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,HOU @ LAC,0.43422977726939355,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,BKN @ PHI,0.3837092156136692,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,CHI @ ATL,0.3784344283965828,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,NYK @ MIN,0.3852801061399685,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,ORL @ SAS,0.41658271844586414,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,UTA @ CHA,0.36606386744646424,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,MEM @ TOR,0.22691358024691355,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-23,DEN @ DAL,0.3715719396212031,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
