Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-01,LAL @ NYK,0.5504251232194824,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,CLE @ POR,0.5685232959519261,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,MIL @ BOS,0.5972088040723843,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,WAS @ SAS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,ORL @ DEN,0.044444444444444446,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,SAC @ UTA,0.013333333333333334,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,LAC @ PHX,0.5240993340490562,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,BKN @ DET,0.675064927364965,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,TOR @ OKC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-01,CHI @ MIA,0.2936749506003952,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
