Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-07,UTA @ BKN,0.11711783044962158,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,MEM @ POR,0.4592480791489286,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,HOU @ ORL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,TOR @ WAS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,GSW @ LAL,0.4788750434421911,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,DEN @ CHI,0.45048811601930594,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,DAL @ SAS,0.3463230834862862,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,CLE @ SAC,0.2638888888888889,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,PHI @ PHX,0.4630936055199171,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-07,CHA @ ATL,0.42155648741332846,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
