Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-25,CHI @ PHI,0.4966512453779008,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,HOU @ MIN,0.4680218121239919,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,MIA @ CLE,0.48547066774970676,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,ORL @ BOS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,SAS @ MEM,0.27297431525698823,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,LAL @ IND,0.38550248968896694,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,ATL @ DET,0.594978575922238,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,BKN @ GSW,0.5101393206356681,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,UTA @ TOR,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,OKC @ LAC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,DAL @ DEN,0.550964820578037,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-25,MIL @ POR,0.5092688400893169,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
