Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-12-29,MIL @ CHA,0.44642899499513744,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,CLE @ SAS,0.49223818022883337,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,PHX @ UTA,0.16666666666666666,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,DEN @ MIA,0.4218468164643802,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,MIN @ CHI,0.32298317579216457,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,GSW @ BKN,0.39855072463768115,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,DAL @ POR,0.359631981761928,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,IND @ HOU,0.6077303907868122,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,WAS @ OKC,0.10526315789473684,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,NYK @ NOP,0.3678590944574551,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-29,ATL @ ORL,0.24352711284807035,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
