Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-22,POR @ PHX,0.48133395566050735,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,PHI @ MIN,0.4259695245037265,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,NYK @ CHI,0.1270440251572327,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,BKN @ ATL,0.21585928291047252,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,BOS @ LAL,0.4035529258383257,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,CLE @ ORL,0.06666666666666667,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,WAS @ LAC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,DEN @ GSW,0.40690006858347877,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,DAL @ IND,0.6433596227770518,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,OKC @ MIL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-22,CHA @ UTA,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
