Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-11,NYK @ PHI,0.585007553758791,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,SAS @ GSW,0.49789625066616505,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,ATL @ CHA,0.405212324245163,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,CHI @ BOS,0.6356987183022214,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,LAC @ HOU,0.32053764548357194,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,IND @ BKN,0.41026099341596955,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,MEM @ DEN,0.5364185277088503,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,ORL @ PHX,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,MIL @ WAS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,SAC @ TOR,0.0821917808219178,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,DET @ OKC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,MIA @ NOP,0.42770435743617946,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,UTA @ CLE,0.022222222222222223,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-11,POR @ MIN,0.4201767493357636,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
