Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-01-11,HOU @ SAC,0.5044353263093991,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,SAS @ MIN,0.4139772913827857,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,UTA @ PHX,0.35081460200088704,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,BKN @ MEM,0.3934823969392849,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,MIA @ ORL,0.05128205128205129,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,MIL @ DEN,0.3920997375328084,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,NOP @ WAS,0.24417432960740046,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,ATL @ GSW,0.3934823969392849,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,NYK @ POR,0.6430139719207802,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-11,PHI @ OKC,0.05128205128205129,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
