Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-04-11,PHX @ ORL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,UTA @ CLE,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,SAC @ POR,0.44853883093227354,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,ATL @ MIA,0.4098108513914161,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,BKN @ OKC,0.018518518518518517,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,MIL @ PHI,0.6961024771918914,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,TOR @ LAL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,WAS @ BOS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,GSW @ LAC,0.4630010193679919,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,DEN @ SAS,0.6297728194079318,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,CHI @ DAL,0.3474142486507863,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,DET @ IND,0.21371118593340813,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,NOP @ MIN,0.5142732542696159,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,MEM @ HOU,0.6459183834457676,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-11,CHA @ NYK,0.5249300717896088,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
