Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-11-24,HOU @ PHX,0.41235338954346346,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,TOR @ GSW,0.5378811558811559,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,DAL @ MIA,0.6478179156394234,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,NYK @ BKN,0.36855240301339326,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,POR @ MIL,0.5256842904570177,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,CHI @ NOP,0.2264906750722354,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,DET @ IND,0.392101452625157,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,MIN @ SAC,0.4222808605317285,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,CLE @ OKC,0.30189594356261024,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-24,DEN @ MEM,0.36855240301339326,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
