Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-12-18,WAS @ DEN,0.42328367794486216,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,GSW @ PHX,0.5320363072849732,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,NYK @ IND,0.2705915551860683,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,LAC @ ORL,0.28993705568568623,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,LAL @ TOR,0.09076682316118935,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,SAC @ POR,0.4167846691211177,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,DET @ DAL,0.34336036632461653,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,UTA @ SAS,0.5237509266527124,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,ATL @ CHA,0.21074418592293243,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,OKC @ MIL,0.32175725861498244,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,HOU @ NOP,0.22740199205442277,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-18,MIA @ BKN,0.32146873594242015,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
