Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-27,NOP @ OKC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,LAC @ IND,0.2997458242556282,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,TOR @ DEN,0.010122945145919236,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,BKN @ LAL,0.7123423640456362,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,MIA @ CLE,0.46443673020975335,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,CHI @ ORL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,UTA @ GSW,0.05555555555555555,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,DAL @ POR,0.6118018804213253,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,ATL @ BOS,0.5730339199767499,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-27,HOU @ MEM,0.40781835708032504,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
