Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-24,PHI @ IND,0.5227833184399474,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,ORL @ OKC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,UTA @ ATL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,BOS @ PHX,0.34463975647145145,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,MIN @ POR,0.5501068130835325,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,MIA @ MIL,0.37744284555987484,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,WAS @ LAL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,DAL @ BKN,0.4963099927097184,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,GSW @ NOP,0.5534989999275712,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,NYK @ CLE,0.3553357372742876,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-24,CHA @ CHI,0.3304401211017008,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
