Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-21,GSW @ ATL,0.3853524363682994,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,LAL @ WAS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,LAC @ DAL,0.31875627771327447,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,MIA @ HOU,0.3473266357724835,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,ORL @ UTA,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,CLE @ NOP,0.43799723446547406,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,MIL @ PHX,0.3720688163996117,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,PHI @ TOR,0.024691358024691357,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,IND @ SAS,0.5793485881289647,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-21,MEM @ CHA,0.5603227916617018,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
