Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-01-07,UTA @ PHI,0.14766922094508303,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,CHI @ DET,0.5489430754499443,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,TOR @ ORL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,OKC @ CHA,0.0787037037037037,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,DEN @ BOS,0.584897967386211,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,HOU @ POR,0.4556839304356683,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,LAC @ NYK,0.47592966784671575,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,LAL @ SAS,0.30018568186507116,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,MIL @ GSW,0.2180917561563506,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,PHX @ MEM,0.3851813997457691,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,NOP @ ATL,0.4480685392549879,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-07,WAS @ BKN,0.23423262189369473,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
