Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-01-09,OKC @ BOS,0.2484901685111008,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,NYK @ PHX,0.5395632655665462,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,PHI @ WAS,0.09561128526645768,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,ORL @ MEM,0.16914069703116355,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,SAC @ GSW,0.47870962059428873,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,NOP @ UTA,0.36182358588343017,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,HOU @ POR,0.4925858681951314,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,LAC @ BKN,0.5844919985312846,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,ATL @ DEN,0.29406813230342643,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-09,MIL @ LAL,0.4658256217459311,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
