Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-04-05,WAS @ NOP,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,HOU @ GSW,0.4382121402135983,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,LAL @ DAL,0.09085365853658538,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,TOR @ ORL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,MEM @ MIL,0.4892200335385681,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,IND @ CLE,0.6875666502604486,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,PHX @ CHI,0.43588534137964324,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,UTA @ BKN,0.016666666666666666,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,OKC @ BOS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,LAC @ SAC,0.48973582979904523,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-05,CHA @ MIN,0.4505446356199447,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
