Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-10,OKC @ HOU,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,PHX @ MIL,0.29692625176496146,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,UTA @ MIA,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,BOS @ SAS,0.5384303187846027,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,MEM @ PHI,0.5366259494166471,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,MIN @ LAL,0.5539546772779063,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,DAL @ ATL,0.5339943648154943,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,CHI @ GSW,0.46076018222615084,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,DET @ BKN,0.27832538420773717,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,IND @ SAC,0.4062274052127537,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-10,CHA @ POR,0.4256589306496885,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
