Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-11-28,MIL @ NYK,0.4789821137152881,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,SAS @ DEN,0.226367714648374,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,SAC @ TOR,0.18912768080359646,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,DAL @ LAL,0.4023084457304087,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,MEM @ LAC,0.3792529151241879,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,CHI @ CHA,0.3603668072053092,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,WAS @ DET,0.32758233515172125,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,UTA @ IND,0.18912768080359646,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,PHX @ ORL,0.1777368717083397,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,CLE @ ATL,0.2985804171220044,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-28,PHI @ BKN,0.18923078421631945,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
