Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-04-12,PHX @ ORL,0.009259259259259259,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,SAC @ POR,0.572099287267287,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,MEM @ HOU,0.6652986891980603,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,UTA @ CLE,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,ATL @ MIA,0.38538720856277103,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,MIL @ PHI,0.6364747174444664,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,TOR @ LAL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,WAS @ BOS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,GSW @ LAC,0.47688312142930767,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,DEN @ SAS,0.47813333234201716,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,CHI @ DAL,0.29326965552034007,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,DET @ IND,0.15069725596041386,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,NOP @ MIN,0.5000698767759748,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,BKN @ OKC,0.020202020202020204,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-12,CHA @ NYK,0.4366988665420967,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
