Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-18,IND @ UTA,0.018518518518518517,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,WAS @ SAC,0.018518518518518517,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,OKC @ CHI,0.030303030303030304,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,DET @ NYK,0.4627449637021155,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,DEN @ LAC,0.4697933470779825,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,BKN @ CLE,0.5552333380904809,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,PHX @ SAS,0.4984974781899296,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,ATL @ PHI,0.5781549497099889,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,BOS @ GSW,0.43730416354928053,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-18,HOU @ CHA,0.4673436648147436,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
