Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-26,POR @ CHI,0.3571083914745859,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,SAC @ DAL,0.41782929303133365,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,HOU @ WAS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,NOP @ TOR,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,UTA @ ATL,0.007920502977237906,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,SAS @ BKN,0.38543070079767333,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,LAL @ PHX,0.38007944257056625,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,MIA @ PHI,0.39083680828934964,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,MIN @ LAC,0.4328574915343231,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-26,CHA @ IND,0.389089773440568,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
