Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-03,NOP @ LAL,0.4735904345342357,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,ORL @ CHI,0.06410256410256411,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,DAL @ CHA,0.6146173722857884,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,NYK @ OKC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,DET @ CLE,0.42064697693091757,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,SAS @ PHI,0.46897860734837743,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,BKN @ MIA,0.5600253380316552,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,MEM @ MIN,0.6164480292631748,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,UTA @ WAS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-03,PHX @ SAC,0.19074648928307467,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
