Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-04-10,OKC @ NYK,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,CLE @ ATL,0.5206140112580956,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,NOP @ BOS,0.6748315840186364,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,DET @ CHA,0.23622599025824834,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,MIA @ UTA,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,DAL @ SAS,0.6696312258102927,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,GSW @ SAC,0.5273070352649234,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,PHI @ IND,0.415733019697214,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,MIN @ HOU,0.47520809046726037,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,LAC @ POR,0.366407137250653,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,BKN @ MIL,0.5371927132423248,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,MEM @ TOR,0.041666666666666664,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,ORL @ DEN,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,WAS @ CHI,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-10,PHX @ LAL,0.5692087905579779,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
