Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-12-05,DAL @ ORL,0.19903516962340492,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,DEN @ ATL,0.2350625887211253,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,LAC @ MEM,0.30647503935808235,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,LAL @ BOS,0.27113271233450204,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,TOR @ NYK,0.44729002800382345,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,MIA @ WAS,0.08928571428571429,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,IND @ CHI,0.5339414210381952,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,PHI @ MIL,0.37520753046838734,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,PHX @ HOU,0.3525095101206084,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,POR @ DET,0.5729637688378575,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,SAS @ CLE,0.3641692420148674,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-05,CHA @ OKC,0.31448927549837163,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
