Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-19,HOU @ CHA,0.38550071369543987,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,IND @ UTA,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,WAS @ SAC,0.12337662337662336,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,DEN @ LAC,0.39290436061840867,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,ATL @ PHI,0.5207175351069608,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,PHX @ SAS,0.4127040894624803,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,BOS @ GSW,0.4530563104957377,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,OKC @ CHI,0.047619047619047616,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,BKN @ CLE,0.3173218838051791,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-19,DET @ NYK,0.5068701624043533,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
