Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-01-02,POR @ NOP,0.3568664828357911,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,SAC @ PHX,0.722885815370084,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,SAS @ IND,0.15428571428571428,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,ATL @ NYK,0.431215820613144,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,BKN @ UTA,0.16283309957924264,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,MEM @ LAL,0.2961610241157087,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,WAS @ CHI,0.1975757575757576,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,DEN @ CLE,0.3749805930756094,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,ORL @ GSW,0.14,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-01-02,CHA @ MIL,0.44703557023370794,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
