Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-03,TOR @ IND,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,ATL @ MIA,0.446338468247768,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,CHI @ MIL,0.38374977547103817,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,WAS @ ORL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,PHX @ POR,0.5582888918891552,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,PHI @ GSW,0.16804915514592933,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,NYK @ UTA,0.017715321459586528,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,DEN @ DET,0.4336525085334199,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,BOS @ DAL,0.38865540222017514,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-03,LAL @ BKN,0.4337547187607553,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
