Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-02-09,CLE @ DEN,0.3505144702281983,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,CHI @ BKN,0.38725487995720465,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,SAC @ NOP,0.5357382808656964,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,MEM @ GSW,0.6949603207028949,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,MIL @ WAS,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,TOR @ MIA,0.028985507246376812,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,PHI @ POR,0.48188405797101447,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,ORL @ LAL,0.028985507246376812,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,ATL @ MIN,0.306186449209705,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-02-09,DET @ CHA,0.4009455722160815,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
