Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-12-20,PHX @ GSW,0.403125,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,UTA @ MEM,0.36145618223465686,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,IND @ NOP,0.4183402156209913,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,LAL @ LAC,0.3213108650608651,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,WAS @ TOR,0.25553917885286015,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,HOU @ DEN,0.4329592293627593,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,DAL @ PHI,0.36876010380328433,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,BOS @ OKC,0.263641030704712,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,POR @ SAC,0.4536830179678804,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-12-20,CHA @ DET,0.5735430946125817,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
