Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2025-11-27,PHI @ BKN,0.0625,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,WAS @ DET,0.54928693872003,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,PHX @ ORL,0.2597714221189831,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,CLE @ ATL,0.39765204336231824,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,SAC @ TOR,0.26462002071758167,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,DAL @ LAL,0.5280401027649427,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,MEM @ LAC,0.5637952530307497,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,SAS @ DEN,0.5308418771089963,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,MIL @ NYK,0.6693303907866762,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,CHI @ CHA,0.1570691434468524,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2025-11-27,UTA @ IND,0.42285146818909264,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
