Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-04-07,MIN @ IND,0.35226128846706933,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,ORL @ LAL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,MIL @ BKN,0.42512299098713857,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,MIA @ OKC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,TOR @ NOP,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,HOU @ PHX,0.4043387290033477,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,DAL @ LAC,0.4697862342021695,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,SAC @ GSW,0.44482268562621746,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,CHI @ UTA,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-04-07,CHA @ BOS,0.3624426257512711,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
