Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-23,OKC @ TOR,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,SAS @ MIA,0.45083587624752147,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,ORL @ PHI,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,HOU @ CHI,0.37047984879410545,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,MIL @ LAC,0.5074491334919905,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,BKN @ POR,0.5849597944961398,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,MEM @ ATL,0.6979275310783623,Home,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,IND @ WAS,0.05185185185185185,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,GSW @ DAL,0.4516176228779291,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-23,LAL @ DET,0.4962350107059757,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
