Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-08,BOS @ CLE,0.4456372276317913,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,WAS @ MIL,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,HOU @ SAS,0.4187208315079047,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,NYK @ LAL,0.48704508374121797,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,IND @ POR,0.5042852553549121,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,DAL @ OKC,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,UTA @ NOP,0.0,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,CHI @ SAC,0.3448665977461752,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,DET @ MIA,0.4819454552373341,Away,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-08,CHA @ PHX,0.2473822485475147,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
